google	249	google drive	0.0275
google	247	google	0.021532438478747206
google	250	google search	0.020268438177874184
google	420	open drive	0.018181818181818177
google	248	google bombing	0.015827471306923364
google	98	comparison of web search engines	0.009892086330935253
google	326	keyword (internet search)	0.009092706068392966
google	519	search engine optimization	0.009092706068392966
google	619	volunia	0.008526187576126672
google	433	pagerank	0.008127104993410452
google	345	local search (internet)	0.006544502617801047
google	427	organic search	0.006493506493506491
google	228	forestle	0.006079027355623101
google	225	filter bubble	0.006027122049221497
google	343	list of search engines	0.00595632031767042
google	56	blackle.com	0.005241090146750523
google	251	google effect	0.004943502824858758
google	533	social search	0.004935459377372817
google	277	info.com	0.004672897196261684
google	19	alltheweb	0.004488330341113105
google	637	web search engine	0.004244282008960149
google	194	duckduckgo	0.0037128712871287123
google	644	wikia search	0.003684807256235828
google	130	cuil	0.0035732516590096983
google	369	meta tags	0.002998737373737375
google	336	leapfish	0.0029863481228668953
google	618	voice search	0.002890173410404623
google	656	yebol	0.002873563218390804
google	461	proximity search (text)	0.0027085590465872143
google	52	bing	0.0026890571836241904
google	344	live search	0.0026887620719929766
google	354	msn search	0.0026887620719929766
google	57	blekko	0.002669717772692601
google	172	desktop search	0.0024950099800399206
google	492	robots.txt	0.0024536532170119953
google	493	robots exclusion standard	0.002450980392156863
google	518	search engine marketing	0.0024501796798431885
google	15	alan emtage	0.002407704654895667
google	620	w3catalog	0.002380952380952381
google	655	yandex	0.0023637374860956623
google	123	contextual advertising	0.0022831050228310497
google	339	linkrot	0.002262443438914028
google	513	search aggregator	0.0022197558268590464
google	199	eli pariser	0.002217294900221729
google	245	goby inc.	0.001930501930501931
google	525	semantic search	0.0019157088122605356
google	647	wolfram alpha	0.0018424689083371723
google	208	exalead	0.001801801801801802
google	434	paid inclusion	0.001785714285714286
google	22	alvin weinberg	0.0017525411847178405
google	165	daum communications	0.0017301038062283733
google	657	yummly	0.0017123287671232876
google	635	web robot	0.0016949152542372874
google	453	principle of least astonishment	0.0016741071428571434
google	81	chemicalize.org	0.0016666666666666668
google	612	vertical search	0.0016666666666666668
google	520	search engine results pages	0.0016501650165016506
google	466	quaero	0.0016286644951140068
google	45	baidu	0.001615508885298869
google	360	mass surveillance	0.0015970515970515965
google	252	gopher (protocol)	0.0015720180782078997
google	539	software release life cycle	0.00153576129881527
google	391	nltk	0.001529051987767584
google	397	natural language toolkit	0.0015197568389057749
google	447	powerset (company)	0.0015060240963855427
google	645	wikiseek	0.0013774104683195595
google	654	yahoo! search	0.0013755158184319122
google	255	guruji.com	0.0013736263736263737
google	235	general architecture for text engineering	0.0013054830287206269
google	320	jumpstation	0.0012658227848101264
google	187	dogpile	0.0012224938875305628
google	512	search engine watch	0.0012106537530266349
google	508	scalability	0.0011809163911195083
google	21	altavista	0.0011783189316575018
google	574	teoma	0.0011415525114155248
google	622	webcrawler	0.0011337868480725622
google	87	cloud storage	0.0011318619128466326
google	653	yahoo!	0.0011293390394674276
google	624	web cache	0.0011160714285714287
google	48	bibliometrics	0.0010940919037199129
google	35	ask.com	0.001090750436300175
google	401	naver	0.0010427528675703854
google	614	viewzi	0.0010309278350515462
google	311	jhepwork	0.0010073875083948958
google	9	actuate corporation	9.960159362549803E-4
google	522	selection-based search	9.813542688910694E-4
google	511	searchme	9.737098344693286E-4
google	465	python (programming language)	9.58670643374521E-4
google	613	video search engine	9.181050312155714E-4
google	408	number theory	9.145783793671116E-4
google	27	anomaly detection	9.107468123861568E-4
google	373	microsoft	8.90597168838474E-4
google	473	r (programming language)	8.892276422764228E-4
google	297	inktomi (company)	8.539709649871905E-4
google	263	hotbot	8.474576271186444E-4
google	209	excite	8.410428931875527E-4
google	356	magellan (search engine)	8.403361344537819E-4
google	282	information architecture	8.382229673093045E-4
google	514	search directory	8.361204013377928E-4
google	627	web directories	8.361204013377928E-4
google	628	web directory	8.361204013377928E-4
google	223	federated search	8.257638315441786E-4
google	399	natural language search engine	7.949125596184422E-4
google	546	spell checker	7.71902740254728E-4
google	7	academic journal	7.700205338809036E-4
google	18	aliweb	7.668711656441716E-4
google	23	analysis of algorithms	7.380073800738005E-4
google	487	rexer's annual data miner survey	7.173601147776182E-4
google	156	data set	7.012622720897616E-4
google	592	true knowledge	6.720430107526883E-4
google	313	java (programming language)	6.717967509466229E-4
google	485	representational state transfer	6.631299734748009E-4
google	268	ibm	6.605813115541674E-4
google	567	surveillance	6.532288167226578E-4
google	184	distributed web crawling	6.48508430609598E-4
google	200	emanuel goldberg	6.385696040868456E-4
google	305	internet search engines and libraries	6.370006370006368E-4
google	596	us congress	6.189395502372604E-4
google	59	boolean algebra	6.139363552645043E-4
google	219	facebook	5.917159763313608E-4
google	239	genieknows	5.827505827505826E-4
google	309	j. c. r. licklider	5.603287261860294E-4
google	584	tim berners-lee	5.561735261401558E-4
google	577	text corpora	5.50660792951542E-4
google	4	aol	5.35841867111217E-4
google	5	aol search	5.357780688177164E-4
google	428	orthogonality	5.319148936170212E-4
google	419	open directory project	5.30222693531283E-4
google	418	opensearch	5.241090146750527E-4
google	337	learning to rank	5.042016806722688E-4
google	651	xml-retrieval	5.02008032128514E-4
google	484	relevance feedback	4.960317460317459E-4
google	641	website mirroring software	4.844961240310077E-4
google	271	image processing	4.7664442326024784E-4
google	648	world wide web	4.549590536851684E-4
google	496	rule of inference	4.5351473922902486E-4
google	460	programming paradigm	4.432624113475179E-4
google	312	jacquard loom	4.3859649122807035E-4
google	623	web archiving	4.355400696864113E-4
google	446	power transformer	4.141815772034458E-4
google	430	outline of information science	4.074979625101875E-4
google	299	insulator (electrical)	4.007480630510284E-4
google	276	index (search engine)	3.9992001599680046E-4
google	517	search engine indexing	3.9992001599680046E-4
google	1	a9.com	3.980891719745223E-4
google	204	europe	3.945132313668366E-4
google	133	customer relationship management	3.9184952978056425E-4
google	75	carrot2	3.912363067292645E-4
google	348	lycos	3.912363067292645E-4
google	296	initial public offering	3.91006842619746E-4
google	636	web scraping	3.909304143862391E-4
google	61	bram stoker	3.8294613224406444E-4
google	411	olap cube	3.822629969418959E-4
google	621	wearable computer	3.8061405734585125E-4
google	414	online analytical processing	3.7664783427495286E-4
google	576	text retrieval conference	3.657644476956841E-4
google	287	information overload	3.6162005785920923E-4
google	24	analytics	3.5893754486719307E-4
google	190	dot-com bubble	3.5054919373685427E-4
google	43	automated reasoning	3.394433129667345E-4
google	62	british petroleum	3.121376973156156E-4
google	233	gnu project	3.0988534242330356E-4
google	79	censorship	3.015681544028952E-4
google	581	theodor nelson	2.988643156007171E-4
google	293	information technology	2.896032435563277E-4
google	625	web crawler	2.893518518518517E-4
google	626	web crawling	2.893518518518517E-4
google	421	operating system	2.840640090900483E-4
google	294	information theory	2.748259435690731E-4
google	192	dracula	2.6886538806237696E-4
google	363	mathematics	2.676301351532181E-4
google	471	quora	2.658160552897393E-4
google	112	computer graphics	2.5104602510460264E-4
google	80	chacha (search engine)	2.455795677799607E-4
google	639	webserver	2.4189646831156275E-4
google	410	oclc	2.4073182474723163E-4
google	46	bayes' theorem	2.383222116301241E-4
google	631	web mining	2.3707918444760537E-4
google	8	accuracy and precision	2.3105360443622904E-4
google	437	pattern	2.2831050228310493E-4
google	117	computer vision	2.2416498542927608E-4
google	73	cancer	2.2036139268400163E-4
google	94	combinatorial game	2.0374898125509355E-4
google	538	software engineering	1.9153418885271034E-4
google	470	question answering	1.9120458891013373E-4
google	462	pubmed identifier	1.8932222642938288E-4
google	361	massachusetts institute of technology	1.7829852266938365E-4
google	452	preservation (library and archival science)	1.7327018597666617E-4
google	95	combinatorics	1.7283097131005884E-4
google	241	geographic information systems	1.7016449234259775E-4
google	510	scientific american magazine	1.697792869269949E-4
google	28	archie comics	1.6952025767079162E-4
google	582	theory of forms	1.6767270288397038E-4
google	565	supreme court of the united states	1.661681621801263E-4
google	379	montreal	1.6519823788546263E-4
google	328	knowledge discovery	1.6423057973394633E-4
google	222	factor analysis	1.6155088852988687E-4
google	355	machine learning	1.545595054095826E-4
google	351	mit	1.5281952014670666E-4
google	37	association rule	1.5197568389057746E-4
google	40	association rules	1.5197568389057746E-4
google	38	association rule learning	1.5192950470981477E-4
google	39	association rule mining	1.5192950470981477E-4
google	412	object-oriented programming	1.4660606949127688E-4
google	346	logic programming	1.4534883720930243E-4
google	257	html	1.4502562119307757E-4
google	173	digital object identifier	1.418439716312056E-4
google	226	first amendment to the united states constitution	1.407063458561982E-4
google	486	requirements analysis	1.3827433628318573E-4
google	438	people's republic of china	1.357358580202925E-4
google	402	netscape	1.354096140825998E-4
google	12	advertising	1.3483146067415732E-4
google	301	intellectual property	1.3082155939298803E-4
google	266	human rights	1.247738474015847E-4
google	253	graph theory	1.212709192335679E-4
google	548	spreadsheets	1.1799410029498526E-4
google	113	computer music	1.14863312657937E-4
google	30	argonne national laboratory	1.1465260261407932E-4
